1.871804877376035e-11,4.8647728567926974e-25,4.6626198066432126e-08,2.876196219793104e-27,0.99998495438649571,2.156065953734289e-18,1.4934791727551427e-05,6.2664495182679602e-08,1.5123634830583892e-09,1.9607106722070839e-15
2.7378109726371245e-07,3.150755744099512e-20,0.011185023261171791,1.6025182035512709e-16,0.98655402905777101,5.8116297132631098e-13,0.00022319704089078846,6.054291365828945e-09,0.0020374706676322342,1.365641843744199e-10
5.919439277659027e-19,1.4478423038050814e-25,0.99999999999999845,4.7528644023760445e-20,1.4015158181212827e-18,9.3470399460834937e-20,1.1807454528784911e-21,7.2352101791519089e-21,1.5425335302813912e-15,2.0418660707039058e-21
0.00015350402166080092,0.00050710507241230563,0.00021921634947605787,0.11223457380676037,0.0026430591818589564,0.015260562720939988,7.1203350874031506e-05,0.048074973647207177,0.67549905124694809,0.14533675060186224
9.6140068049650997e-21,0.99985516384119488,1.076423553817664e-11,3.1435823028796563e-15,4.8124648184229855e-07,3.8568947781984332e-16,7.962191258526909e-16,0.0001443475487503879,1.890554253262647e-12,7.350913791459862e-09
0.99996802130669216,2.9286663820965848e-07,6.9529491484169178e-07,1.174162274109034e-08,2.0407024076071488e-22,3.0978695050834027e-05,9.4126022142677431e-11,3.5295527616833643e-15,9.2418228172470364e-13,2.7748919838298131e-14
0.0034464545861636704,1.3223139542999595e-11,2.8966772741208331e-08,1.9001128122671874e-09,4.759068129826701e-13,6.27898972702844e-06,0.99654723454713301,7.0298519928558043e-11,2.2756488122230983e-13,9.2586588752772333e-10
5.3018634762766644e-11,8.5983532643484224e-13,0.044476398833826286,1.1123816819413321e-20,0.95550573129813854,4.1294166859561323e-15,1.7491075198108207e-05,6.159139917556259e-09,3.7048993139046455e-07,2.0898831539855593e-09
2.3096179222409893e-05,0.0073173234446174008,0.11990331176736745,0.22012596360678777,0.0062079283767899436,0.010665456882175425,3.6018373011324681e-05,0.20381125376954148,0.02105622163063077,0.41085342596985608
5.6861620987084693e-10,0.00014660094444317903,0.0003469635091200077,0.28123978504015568,1.7607689470644672e-07,4.7012068551033736e-05,6.3772123051752149e-11,0.66432147588284429,0.00012795700097641025,0.053770028844626318
2.1091620439860975e-12,3.2918354167946857e-15,0.99999767772074155,2.7190442714520436e-19,2.2506264298031242e-06,1.6683803688423675e-17,7.1029801261434311e-08,4.0526158629190472e-15,6.207902864546603e-10,1.204984930363592e-13
1.1775528068739142e-13,9.273501047091694e-07,3.4157673947538554e-10,0.99999539340491395,4.6172985547464695e-12,1.2979710511912652e-07,4.9884858630673698e-17,2.2047775465724657e-14,1.2590617167318426e-14,3.5491015298187285e-06
3.0446041318690973e-19,1.2744342423329641e-13,2.111554281797347e-14,0.99999114140624978,4.0236452608103122e-12,7.3715495578815456e-08,4.4768607878258094e-16,3.4891320497594342e-14,1.202666715477841e-12,8.7848728442948976e-06
1.1411025354227082e-15,1.7325084250699933e-09,3.2099316949935559e-07,1.7567222597885843e-05,0.0485937564133994,5.50143784607062e-05,9.8634910298193267e-15,1.4453312435158408e-06,6.3996811964985525e-05,0.9512678971166445
1.2875372075925688e-18,9.0196383563188767e-26,0.9999999999946334,2.6328452001713396e-18,1.5849472199412338e-15,1.4530016503488833e-12,6.4058014543720446e-14,4.1255250642146845e-24,3.8480355815638447e-12,6.5167596314455685e-20
0.99999999989815969,2.1284797500835439e-18,6.0646876152361749e-16,3.0680076622856298e-18,6.3162634982637134e-19,4.3786779173764324e-14,2.0300874027987264e-12,9.950627155669166e-11,2.1836481455274223e-17,2.5956276751692618e-13
4.98377198983835e-11,9.2127333623040209e-06,4.4879046987730228e-09,4.6622361585703336e-05,0.018761805638153627,2.5584590347785306e-05,2.5756843091113305e-11,1.6740464386427891e-05,0.00029646904945578668,0.98084356059920919
2.1025610482331225e-09,0.0012340139262868046,0.00041818274663156583,0.98411186314332677,1.1156129427966823e-05,0.00013284105127828072,1.2491386743010579e-08,0.00086899715486335135,0.0036815907063711701,0.0095413405478663345
1.2261949276602652e-21,1.0247922625253498e-05,3.9535704553384583e-19,0.9998894317927578,8.222179101021734e-12,4.5251529257711533e-10,1.0698629350444451e-17,2.1688318813671562e-14,3.114638915432447e-10,0.00010031951239393139
6.6147664228246407e-14,3.5764017916443392e-14,4.7040475607287305e-14,1.0913731760784672e-09,3.3316622360759755e-12,1.8775762442228004e-05,6.7500420952290757e-13,0.99982104372668557,5.5504604027409581e-10,0.00016017886029737568
2.3124607315224575e-10,0.98736430196591862,4.7773406495038505e-07,0.00014032999300464665,6.0006669092950424e-08,8.6403323406216041e-09,4.1557331898464757e-08,0.011849444858705455,0.00064414173959830403,1.1932731287666758e-06
1.0857225798361688e-18,7.4404077586344981e-13,3.6683179231227211e-18,2.4637278004499282e-09,4.2246166285144876e-27,0.99999998850373906,4.205329586809307e-16,3.9039758137795135e-22,1.4869677521407569e-16,9.0317883344977922e-09
4.0358297025289159e-14,2.0579639784691836e-31,0.021272332961814362,8.0199701373828043e-31,0.47807121831690319,1.4727540966934139e-26,0.50065616870654583,1.1941559704244466e-19,2.8001469611439589e-07,5.8690625203791652e-38
3.8251266835010536e-13,5.8258909627717732e-07,1.4694574109942701e-07,0.99996611427385063,2.2249541798063208e-07,3.2925931126303889e-05,2.6600919651697631e-12,1.8838105372066672e-09,4.6474812079661983e-10,5.4131665029164655e-09
3.4420266095851089e-05,0.0018100667103635999,0.038362323701612286,5.2528040390179324e-06,0.031933845804832689,0.0013924612547610053,0.80965672635616714,0.11094224892218989,0.0057564376343557351,0.00010621654558272452
2.0438399244595755e-12,0.17339241380876538,0.0031176262511034155,8.8386613850623433e-07,5.9339047259919361e-07,2.0767302202087629e-09,1.8339625791611812e-11,0.82348775322276824,1.5217663033941376e-07,5.7518700795528386e-07
1.3505514234252484e-05,0.0015553322901407326,7.1892753054509859e-05,0.015169798941011352,1.2872188959735218e-05,0.0014981418224956843,2.5370627992376016e-05,2.4321942926017943e-05,0.9756661595757874,0.0059626043433980902
8.0673211878121355e-30,8.4294021903390257e-14,4.523221415883058e-10,3.0525425274725672e-21,0.99999998394428036,2.0523186408394559e-09,2.4022947947557522e-14,7.666565488766054e-09,1.8708870286411468e-11,5.8656962358945334e-09
0.99999988560164299,4.6100923443495278e-23,8.9514533112838217e-33,4.604844746738749e-25,4.020432126437134e-34,1.1810454180044772e-16,2.0692536543249227e-34,1.1439835609343264e-07,2.3187300729997391e-30,8.5066431387083418e-16
7.0410346066627041e-15,6.9566553285225223e-13,0.99999999820743968,1.5205566712321292e-09,1.8598092975158748e-11,3.4272207689922594e-13,2.4985557771115651e-10,2.1616425953427724e-12,3.4282808984193701e-13,2.867375881968206e-21
3.687106214286618e-19,4.42723906247834e-19,1.4975075279782987e-08,6.5202203937607777e-27,0.99999998309879901,2.0777540903334915e-12,1.9240368914418187e-09,6.0960682514174656e-17,1.1205125928729248e-14,4.9408753582194571e-25
0.9999708004575274,1.2738501626481209e-13,1.1407824501946197e-20,3.8880840127238008e-16,1.4073203791564962e-10,4.0886004828616914e-12,3.6321359025469705e-11,2.9147776214453418e-05,5.0886430491000365e-16,5.1584987912272187e-08
1.7940500768026084e-12,8.7740921558990626e-13,0.99999959607368583,4.0391792840749742e-07,3.2011499626732621e-20,3.2412892285217803e-16,7.7296054778817381e-17,3.5572147404285363e-12,2.1566841445260798e-12,6.9534353028359101e-18
3.6585640098742546e-35,6.3082790823911595e-17,4.6367776262044818e-14,7.68593597149923e-26,0.99999999992267408,1.5210518263931223e-11,8.9386457089101293e-17,4.4045985323232933e-12,1.6776022354407297e-13,5.7496508948778621e-11
7.6121624084009571e-36,2.3045796456059137e-20,2.0638314182212465e-30,8.1852725703501398e-19,1.2035407631245874e-21,3.8018449046778269e-20,3.6207130323819691e-28,0.99999999995788524,3.9035775946994937e-22,4.2114755810443552e-11
6.5200227599823832e-08,2.7883676746684652e-08,1.4801881037702566e-08,0.00027321606161323557,3.7065415264804129e-10,2.1387102306798501e-05,2.0654140177493485e-11,6.4743672373790852e-06,0.99969517287798459,3.6413137641583508e-06
0.99999988475077872,7.0471414399029483e-16,2.9177259612054218e-21,4.8850644811585201e-15,4.7314916140598958e-20,5.6613101826059023e-15,2.6443713645981256e-08,7.1638987736922333e-08,2.7973625284161536e-17,1.7166508618536475e-08
6.2874515060147967e-20,9.4395643196939153e-14,1.5500098117559558e-11,5.9518495571727968e-06,3.2571494899382636e-19,9.4021622744901711e-14,4.6560933298641841e-18,0.9999940478022521,5.566583105067655e-12,3.2693571006410192e-10
0.99973637133821414,1.1364570605732545e-17,1.2282281192437329e-28,1.3449088469952892e-15,5.9054454575629589e-26,0.00026362761865900234,3.1965078524175263e-19,1.0431046688785836e-09,8.7960103400717913e-24,2.0791603690159188e-14
5.0904785085864972e-18,6.4345002429610956e-30,4.0982413943144258e-13,6.511754977419628e-30,1.7626495544128433e-16,1.4232793888634444e-16,0.99999999999958966,4.5946236106220754e-22,2.5278687653628184e-16,3.3113337108786045e-21
2.5697054229301021e-18,4.0209541056680735e-12,4.8884318846576507e-11,4.6796060762206672e-09,0.013975195534760426,1.1153176722925789e-05,2.4903865957012574e-12,9.6359007284613272e-07,0.00010495985117047924,0.98590772311227159
2.7131515347430115e-19,1.5254615203804571e-08,6.1693798915669959e-12,0.99999887079241045,8.8969984837286622e-09,7.2261503686473325e-11,3.9281569891300874e-18,1.2000038763213059e-10,1.6916561196065838e-09,1.1031658885501136e-06
5.3917697211694075e-16,2.3144576294792903e-17,0.99999999133002471,1.6151239221914915e-10,1.5695335545336152e-09,6.7593954068243138e-13,5.2991337995691809e-16,5.5858094375317197e-09,1.3256584867840207e-09,2.678444496745307e-11
3.6018307268037281e-09,3.3599355917251415e-08,4.3148508219399776e-07,4.25067455030639e-05,9.0702288732372036e-05,5.9524536800499206e-06,1.9034952268878747e-09,1.2130317312060653e-10,0.99975441771380846,0.00010595008720861545
2.0270289755026978e-18,5.9818737152880452e-09,0.00032639676391806375,9.2414405302252629e-13,5.168673750455619e-07,9.6620713862128772e-05,0.99957645967099173,6.4759462565256337e-20,8.8459275155414589e-13,1.7047928272716939e-13
8.2530907221047726e-09,2.4131518843200571e-14,4.4921553485760131e-06,1.1936635400491686e-05,1.421057003283455e-08,6.8470773717683408e-08,1.1996866079064363e-09,0.58541241041341818,9.7702194666089584e-05,0.41447336646702154
1.7296602116850213e-06,2.1970048356042936e-05,0.0047688943478898672,0.016688692975418095,1.3784221547581058e-09,0.97851781673511529,2.2466333186453835e-07,6.7644072046182331e-08,6.0931180587879118e-13,6.0254657354353238e-07
1.4244571273067719e-23,3.9469482286224148e-08,5.3346077553299731e-25,1.0584231817276737e-18,1.9087035106072275e-07,1.0239727804912056e-14,9.8442711676801331e-17,0.99996815350837864,3.3884999912559372e-13,3.1616151438875237e-05
1.6659167263238541e-12,1.1974235767220255e-12,3.3006136166707148e-10,2.9939467183580392e-06,3.6519602672365101e-13,0.99999682523311118,1.3515044797744443e-10,2.6472047642128196e-19,3.569017769070242e-08,1.4466155235258852e-07
2.5078971288886703e-21,0.99999999999691314,1.7538377105762865e-14,1.0119874695606271e-19,5.4780658343159581e-20,8.0735470524008583e-21,9.7613373383281637e-18,3.068742475347236e-12,7.5197859284650518e-16,2.9745374854032495e-18
0.9999999970665201,9.3555481959609459e-17,5.7076578345349675e-26,9.009130543456242e-17,3.8836666895283833e-20,1.7548754797870419e-13,1.6222439500134456e-13,7.0004258903691284e-10,9.9958649592104919e-21,2.2330997857232026e-09
0.00088967312335281375,0.0030880071105180251,0.0020340886731139789,0.033404612716710108,0.002590760431738445,0.024284667265254394,0.0012596852304791282,5.6218611833062895e-05,0.91370847126963861,0.018683815567361248
1.7702980213865662e-16,0.99999999957211672,2.8414868804922516e-16,9.9736048343964908e-20,7.6347093939603255e-18,3.6136218878124265e-17,4.2742565411934027e-10,2.1384166480912953e-19,4.5727563225633191e-13,8.3497803787875404e-21
1.5219350804460318e-15,9.5503586340960458e-10,3.3465440689347688e-14,2.9354223289567368e-14,1.9181678302752066e-13,6.8923682049009143e-13,0.99999999904395365,3.4362236270560917e-24,3.1330449047657101e-19,6.5157656726891201e-14
3.2264916138571681e-30,2.7260283212313496e-22,4.3511137770555184e-30,5.8109364346152927e-20,1.3693345987017499e-17,5.2994465550397645e-14,2.734926381200915e-22,0.99999998596002082,5.0485756888750082e-23,1.40399261669726e-08
2.7705576343396819e-09,4.6911786960669699e-13,0.99999913722755884,1.124947737797956e-07,4.275719370632872e-12,1.7863715508926218e-10,6.7968708714950482e-09,3.1101393300990001e-12,7.4005816762640595e-07,4.6557922082723464e-10
9.7814911595040709e-16,5.2100688394863614e-05,1.2605127290259891e-08,9.0340116490411425e-06,0.028336677781527524,0.045170495305334152,2.435899688764447e-07,1.4755516296892414e-05,1.0811342494753324e-05,0.92640586915920553
1.704871652674665e-18,1.7687563711115868e-11,3.1754031715900124e-10,8.9395937360661794e-11,2.5788570031975136e-15,2.8970887648692155e-06,9.5431564044933615e-17,0.99997376276968353,1.2360884496354393e-09,2.3338480836722258e-05
1.1073059713696973e-12,8.06557861586251e-08,0.00014436876211049385,0.00074746661214491366,0.00650048058766117,4.3042075398660235e-05,4.6139148054000687e-13,0.00079793216544474016,0.00014552137490939784,0.99162110776497581
5.2419677424707115e-13,1.0495817228015304e-11,2.0379739079695138e-19,1.0228156153017203e-11,1.2882985577507836e-11,0.99998642052325826,3.2152898803176909e-14,6.8984813104306058e-16,1.3579406048309644e-05,3.6529221330373415e-11
1.4761954882313026e-07,0.0011175041427153951,0.003045240291173164,0.27015371824685624,5.2447283134818784e-06,3.2493424678090896e-06,2.5473710200789468e-08,0.0046390192737902338,0.72020308164655933,0.00083276923486525205
8.2202315813771104e-21,2.5117727951401078e-26,2.9550267625764359e-11,1.9393288540610302e-36,1.7344124139245549e-08,2.039651653848654e-22,0.99999998262632539,1.5934119899041791e-19,2.1293080882677701e-16,4.165193093695068e-28
0.0010047037597551095,9.4477990689164254e-08,0.99856454574691267,7.9445932540406314e-05,4.5250386515197211e-07,1.2524395154836234e-09,0.0001751117726676915,0.00017256152392327708,3.0829761688605401e-06,5.3736838437425299e-11
2.687459999770056e-11,1.8674994873671615e-17,1.5922649564385068e-08,6.7869513228421019e-15,0.00058536117126854867,3.1109287776676597e-08,0.99941459176826541,4.1237933299002478e-15,1.6427804300867113e-12,3.6580626177974816e-16
7.8136180101895849e-11,1.5021738214969257e-21,0.99999997429431819,2.5624896650512952e-08,9.4937835860021223e-19,9.0986047355841226e-17,2.144294186876579e-16,1.1790105704070993e-16,2.6482533161245952e-12,2.9358393647975723e-16
4.8289998225056303e-05,0.00040738128031189431,0.0012775972832005198,0.0083812766938113833,2.7283984418013149e-05,1.9670684054160656e-05,2.2656562277098005e-05,3.3047612806366385e-05,0.98969671640110257,8.6079499792993328e-05
3.945907245201494e-15,0.99999997685316033,2.282792268020058e-08,3.5654972858293355e-14,6.3119500085773704e-13,1.3305426506811468e-13,1.669671467809687e-12,4.0498260673778446e-12,3.1238445830721869e-10,9.124295994191634e-15
1.9318009760003344e-20,8.7541134913366979e-40,7.5792124904245743e-37,2.1024444003561903e-19,6.2544853092499624e-17,4.6840827788617823e-15,1.5454949316410197e-16,0.99998719319508789,1.3226125101330785e-19,1.2806804907121815e-05
8.2074768151555361e-08,2.5909738439683944e-10,3.0436696462051748e-10,2.9379039443989637e-05,1.1185481670062684e-11,0.99995000302905712,1.5181720600271129e-06,1.5506667109212447e-23,1.9016492478393375e-05,6.1754274342692886e-10
0.75113879890953483,2.2374036763634572e-20,2.4322638138919487e-17,3.2957415682326275e-09,3.2875662251046527e-13,8.5067816058651803e-08,8.8935916580071717e-06,0.066487957310264495,2.41718854853418e-10,0.18236426158293714
2.0138400607763409e-12,0.99139772913258528,1.5928866859069683e-06,5.0098176330765567e-07,2.0907060342975286e-06,3.3230943342115899e-08,3.27226628427189e-11,0.0085973249138509428,2.317962738441946e-07,4.9631712670763058e-07
2.3266451775667369e-16,0.99999996923816836,2.3713439413734245e-14,6.5999244282981516e-14,2.739205078612803e-15,5.9114698301842225e-21,3.0761722507971619e-08,7.8987027668882666e-16,1.5672511676058053e-14,8.2604885685229367e-17
8.7122477660245389e-16,8.4856560718072912e-15,2.0589586106627388e-13,0.99952414551207047,2.6376110567459315e-15,0.0004758470423658573,3.0156878520684308e-19,1.3420641491990948e-15,1.274578248316013e-12,7.4440699138816444e-09
7.4976941347609797e-13,3.5613552379490522e-06,2.4669460493712816e-11,7.8633917637413336e-10,0.091746660657901644,2.1376031292328046e-10,4.1074990459720931e-09,0.00033624366486804068,0.90790816837973354,5.3608092410223476e-06
2.4246118586201719e-23,1.479973135655356e-15,5.2454879366350127e-08,1.3215252574380038e-19,0.99999994625708855,4.9933767075806805e-11,4.7423990910090399e-15,3.4896265465059059e-12,2.4759713360987853e-10,9.8700537602009553e-10
3.5760513049017849e-12,1.3563822486090341e-07,0.00022408219118207772,0.00010633930284040186,0.0058046330292106695,0.00012765893892609831,4.6328648882452688e-12,6.9073262259944306e-05,0.00064128460267920667,0.99302679302646779
2.3514861788935074e-17,0.99999313802640977,1.6687312466744231e-15,3.9668294421440806e-13,6.0498449309210308e-08,4.3448736879665072e-22,4.3081448571869921e-09,6.7847723345515748e-06,1.2209258337929416e-08,1.8500470309027217e-10
3.3722014556017108e-11,9.2782574041808833e-09,1.8182793951782334e-08,1.6921199845621828e-05,5.3592260986828502e-10,6.3363670533400312e-09,1.6628072544000306e-11,1.4684304953742098e-10,0.99998265191717006,3.9235245020490202e-07
